5.25000,2.62500,9.07889,2.43428,0.0939028,0.555948,0.183230,22.2134,0.428251,21.7568,60.1023
5.19683,2.63759,8.52556,2.29225,0.0825766,0.490247,0.162024,22.1897,0.390764,21.2164,58.4571
5.14315,2.64892,8.01085,2.15962,0.0727127,0.432839,0.143433,22.1650,0.356888,20.6945,56.9152
5.08897,2.65898,7.53214,2.03578,0.0641172,0.382653,0.127128,22.1394,0.326269,20.1906,55.4708
5.03430,2.66777,7.08699,1.92020,0.0566225,0.338760,0.112824,22.1130,0.298590,19.7046,54.1162
4.97916,2.67530,6.67310,1.81236,0.0500830,0.300348,0.100269,22.0859,0.273563,19.2360,52.8448
4.92358,2.68157,6.28833,1.71176,0.0443724,0.266710,0.0892424,22.0581,0.250926,18.7844,51.6509
4.86756,2.68659,5.93062,1.61794,0.0393812,0.237230,0.0795528,22.0299,0.230444,18.3494,50.5288
4.81112,2.69035,5.59808,1.53044,0.0350147,0.211372,0.0710312,22.0012,0.211904,17.9308,49.4737
4.75429,2.69286,5.28892,1.44886,0.0311907,0.188670,0.0635310,21.9722,0.195114,17.5279,48.4810
4.69707,2.69413,5.00147,1.37279,0.0278382,0.168719,0.0569239,21.9430,0.179900,17.1404,47.5465
4.63949,2.69416,4.73419,1.30186,0.0248957,0.151168,0.0510979,21.9135,0.166107,16.7680,46.6661
4.58156,2.69297,4.48563,1.23573,0.0223099,0.135711,0.0459555,21.8840,0.153595,16.4101,45.8364
4.52330,2.69056,4.25443,1.17406,0.0200348,0.122082,0.0414117,21.8544,0.142237,16.0664,45.0541
4.46473,2.68694,4.03934,1.11655,0.0180303,0.110050,0.0373921,21.8249,0.131920,15.7365,44.3161
4.40587,2.68212,3.83919,1.06291,0.0162620,0.0994141,0.0338321,21.7954,0.122541,15.4198,43.6195
4.34673,2.67611,3.65291,1.01288,0.0146998,0.0900010,0.0306754,21.7662,0.114009,15.1161,42.9617
4.28733,2.66893,3.47949,0.966206,0.0133177,0.0816583,0.0278727,21.7371,0.106243,14.8248,42.3404
4.22769,2.66057,3.31800,0.922654,0.0120932,0.0742544,0.0253810,21.7083,0.0991661,14.5457,41.7533
4.16783,2.65107,3.16758,0.882011,0.0110068,0.0676745,0.0231630,21.6799,0.0927138,14.2782,41.1984
4.10777,2.64042,3.02743,0.844071,0.0100414,0.0618183,0.0211859,21.6518,0.0868255,14.0221,40.6736
4.04752,2.62865,2.89681,0.808650,0.00918228,0.0565990,0.0194211,21.6241,0.0814478,13.7769,40.1773
3.98711,2.61578,2.77504,0.775572,0.00841657,0.0519405,0.0178437,21.5968,0.0765321,13.5422,39.7077
3.92654,2.60181,2.66148,0.744676,0.00773306,0.0477765,0.0164317,21.5700,0.0720350,13.3178,39.2634
3.86585,2.58676,2.55555,0.715811,0.00712202,0.0440490,0.0151661,21.5437,0.0679175,13.1032,38.8429
3.80505,2.57065,2.45670,0.688837,0.00657492,0.0407074,0.0140301,21.5180,0.0641443,12.8980,38.4448
3.74415,2.55350,2.36444,0.663626,0.00608433,0.0377073,0.0130090,21.4928,0.0606839,12.7021,38.0680
3.68318,2.53533,2.27831,0.640056,0.00564377,0.0350101,0.0120899,21.4682,0.0575078,12.5149,37.7112
3.62215,2.51616,2.19787,0.618017,0.00524752,0.0325815,0.0112615,21.4442,0.0545901,12.3363,37.3734
3.56108,2.49600,2.12273,0.597405,0.00489062,0.0303918,0.0105137,21.4209,0.0519078,12.1658,37.0535
3.50000,2.47487,2.05252,0.578124,0.00456869,0.0284147,0.00983787,21.3981,0.0494400,12.0032,36.7507
3.43892,2.45281,1.98691,0.560085,0.00427790,0.0266271,0.00922623,21.3760,0.0471679,11.8482,36.4639
3.37785,2.42982,1.92558,0.543205,0.00401486,0.0250087,0.00867197,21.3546,0.0450743,11.7006,36.1925
3.31682,2.40594,1.86824,0.527408,0.00377660,0.0235415,0.00816905,21.3338,0.0431440,11.5599,35.9355
3.25585,2.38118,1.81462,0.512622,0.00356051,0.0222096,0.00771217,21.3137,0.0413630,11.4261,35.6924
3.19495,2.35557,1.76448,0.498782,0.00336426,0.0209992,0.00729661,21.2943,0.0397187,11.2987,35.4622
3.13415,2.32913,1.71758,0.485827,0.00318583,0.0198977,0.00691818,21.2755,0.0381996,11.1776,35.2445
3.07346,2.30188,1.67372,0.473698,0.00302339,0.0188944,0.00657319,21.2574,0.0367955,11.0626,35.0387
3.01289,2.27386,1.63268,0.462344,0.00287534,0.0179792,0.00625834,21.2400,0.0354970,10.9533,34.8440
2.95248,2.24508,1.59430,0.451715,0.00274026,0.0171438,0.00597071,21.2232,0.0342955,10.8495,34.6600
7.50000,0.00000,84.6233,18.3917,18.5470,85.8701,22.7825,14.7068,15.3894,47.4962,457.634
7.49943,0.0654440,84.5253,18.3741,18.5004,85.6714,22.7343,14.7082,15.3624,47.4742,456.864
7.49772,0.130853,84.2325,18.3213,18.3614,85.0787,22.5905,14.7122,15.2820,47.4083,454.568
7.49486,0.196193,83.7466,18.2337,18.1322,84.1001,22.3528,14.7189,15.1489,47.2987,450.772
7.49087,0.261427,83.0719,18.1119,17.8165,82.7504,22.0246,14.7283,14.9646,47.1459,445.527
7.48573,0.326523,82.2135,17.9566,17.4192,81.0491,21.6101,14.7402,14.7314,46.9505,438.897
7.47946,0.391445,81.1779,17.7688,16.9465,79.0200,21.1147,14.7548,14.4517,46.7130,430.965
7.47205,0.456158,79.9731,17.5495,16.4055,76.6919,20.5446,14.7718,14.1287,46.4344,421.830
7.46351,0.520628,78.6082,17.3002,15.8043,74.0965,19.9072,14.7914,13.7659,46.1158,411.601
7.45383,0.584821,77.0930,17.0223,15.1513,71.2675,19.2098,14.8133,13.3669,45.7582,400.392
7.44303,0.648703,75.4388,16.7176,14.4556,68.2420,18.4611,14.8375,12.9360,45.3629,388.334
7.43110,0.712240,73.6572,16.3876,13.7263,65.0568,17.6694,14.8639,12.4775,44.9313,375.553
7.41805,0.775398,71.7606,16.0344,12.9727,61.7496,16.8433,14.8924,11.9957,44.4649,362.185
7.40389,0.838144,69.7618,15.6598,12.2037,58.3576,15.9917,14.9229,11.4951,43.9653,348.359
7.38861,0.900445,67.6738,15.2660,11.4277,54.9164,15.1229,14.9554,10.9801,43.4341,334.205
7.37222,0.962268,65.5100,14.8551,10.6530,51.4609,14.2453,14.9895,10.4552,42.8732,319.849
7.35473,1.02358,63.2834,14.4291,9.88683,48.0222,13.3665,15.0252,9.92434,42.2843,305.406
7.33614,1.08435,61.0076,13.9902,9.13592,44.6302,12.4939,15.0624,9.39174,41.6693,290.989
7.31646,1.14455,58.6950,13.5406,8.40603,41.3108,11.6340,15.1009,8.86105,41.0302,276.698
7.29569,1.20414,56.3583,13.0823,7.70215,38.0870,10.7928,15.1405,8.33575,40.3688,262.623
7.27385,1.26309,54.0093,12.6176,7.02836,34.9783,9.97550,15.1810,7.81899,39.6872,248.843
7.25093,1.32138,51.6597,12.1484,6.38794,32.0011,9.18670,15.2223,7.31360,38.9873,235.430
7.22694,1.37897,49.3199,11.6767,5.78326,29.1680,8.43007,15.2641,6.82203,38.2712,222.440
7.20189,1.43583,47.0002,11.2044,5.21598,26.4887,7.70864,15.3062,6.34642,37.5407,209.922
7.17580,1.49193,44.7098,10.7334,4.68703,23.9700,7.02470,15.3485,5.88854,36.7980,197.913
7.14865,1.54725,42.4570,10.2652,4.19665,21.6152,6.37981,15.3907,5.44979,36.0448,186.439
7.12048,1.60176,40.2494,9.80170,3.74458,19.4259,5.77498,15.4326,5.03129,35.2831,175.521
7.09127,1.65543,38.0939,9.34422,3.33003,17.4010,5.21061,15.4741,4.63384,34.5148,165.169
7.06105,1.70822,35.9963,8.89422,2.95183,15.5374,4.68658,15.5148,4.25793,33.7416,155.386
7.02982,1.76013,33.9617,8.45295,2.60846,13.8306,4.20230,15.5546,3.90381,32.9654,146.168
6.99759,1.81111,31.9943,8.02155,2.29818,12.2746,3.75683,15.5933,3.57148,32.1878,137.508
6.96438,1.86115,30.0976,7.60107,2.01905,10.8624,3.34886,15.6307,3.26073,31.4106,129.392
6.93018,1.91022,28.2744,7.19240,1.76901,9.58623,2.97684,15.6667,2.97118,30.6351,121.804
6.89501,1.95829,26.5265,6.79631,1.54594,8.43766,2.63902,15.7009,2.70228,29.8631,114.724
6.85889,2.00535,24.8554,6.41346,1.34770,7.40801,2.33347,15.7334,2.45335,29.0958,108.129
6.82182,2.05136,23.2616,6.04437,1.17217,6.48843,2.05816,15.7638,2.22360,28.3347,101.997
6.78381,2.09631,21.7454,5.68949,1.01731,5.67018,1.81105,15.7923,2.01219,27.5810,96.3007
6.74488,2.14018,20.3064,5.34910,0.881132,4.94455,1.59002,15.8185,1.81818,26.8359,91.0174
6.70504,2.18295,18.9436,5.02340,0.761756,4.30317,1.39300,15.8424,1.64061,26.1004,86.1210
6.66430,2.22459,17.6560,4.71251,0.657425,3.73805,1.21796,15.8640,1.47850,25.3758,81.5867
6.62267,2.26509,16.4417,4.41641,0.566494,3.24157,1.06293,15.8831,1.33086,24.6627,77.3897
6.58016,2.30442,15.2989,4.13503,0.487449,2.80662,0.926040,15.8998,1.19668,23.9622,73.5066
6.53679,2.34258,14.2255,3.86821,0.418903,2.42658,0.805500,15.9141,1.07501,23.2750,69.9146
6.49258,2.37954,13.2189,3.61570,0.359598,2.09533,0.699644,15.9259,0.964896,22.6017,66.5921
6.44752,2.41529,12.2766,3.37721,0.308393,1.80726,0.606914,15.9353,0.865423,21.9429,63.5185
6.40165,2.44981,11.3960,3.15238,0.264266,1.55728,0.525872,15.9422,0.775719,21.2992,60.6746
6.35497,2.48308,10.5742,2.94082,0.226307,1.34078,0.455203,15.9468,0.694957,20.6710,58.0424
6.30749,2.51511,9.80837,2.74207,0.193703,1.15360,0.393699,15.9491,0.622349,20.0586,55.6050
6.25924,2.54586,9.09566,2.55565,0.165739,0.992043,0.340272,15.9492,0.557162,19.4624,53.3469
6.21022,2.57534,8.43322,2.38108,0.141785,0.852803,0.293939,15.9471,0.498710,18.8825,51.2535
6.16045,2.60352,7.81818,2.21783,0.121287,0.732948,0.253818,15.9429,0.446353,18.3191,49.3116
6.10995,2.63040,7.24776,2.06536,0.103762,0.629897,0.219124,15.9368,0.399503,17.7723,47.5089
6.05873,2.65597,6.71926,1.92316,0.0887919,0.541384,0.189159,15.9288,0.357619,17.2421,45.8332
6.00681,2.68022,6.22999,1.79067,0.0760103,0.465411,0.163302,15.9190,0.320199,16.7285,44.2759
5.95419,2.70315,5.77742,1.66735,0.0651028,0.400249,0.141011,15.9076,0.286790,16.2314,42.8266
5.90091,2.72474,5.35910,1.55270,0.0557972,0.344386,0.121806,15.8945,0.256978,15.7507,41.4767
5.84697,2.74499,4.97267,1.44618,0.0478597,0.296512,0.105270,15.8800,0.230387,15.2862,40.2184
5.79240,2.76389,4.61592,1.34732,0.0410894,0.255492,0.0910368,15.8642,0.206676,14.8377,39.0443
5.73720,2.78145,4.28671,1.25560,0.0353137,0.220348,0.0787892,15.8471,0.185538,14.4050,37.9480
5.68139,2.79765,3.98304,1.17059,0.0303854,0.190235,0.0682509,15.8288,0.166696,13.9878,36.9232
5.62500,2.81250,3.70304,1.09182,0.0261786,0.164429,0.0591833,15.8096,0.149901,13.5858,35.9647
5.56804,2.82599,3.44491,1.01888,0.0225859,0.142304,0.0513796,15.7893,0.134929,13.1988,35.0672
5.51052,2.83813,3.20702,0.951359,0.0195157,0.123329,0.0446617,15.7683,0.121580,12.8264,34.2263
5.45246,2.84890,2.98779,0.888877,0.0168901,0.107044,0.0388760,15.7464,0.109676,12.4682,33.4376
5.39389,2.85833,2.78579,0.831073,0.0146430,0.0930588,0.0338904,15.7240,0.0990568,12.1239,32.6975
5.33482,2.86640,2.59966,0.777607,0.0127178,0.0810390,0.0295914,15.7009,0.0895796,11.7931,32.0023
5.27526,2.87311,2.42815,0.728161,0.0110669,0.0706990,0.0258817,15.6774,0.0811179,11.4755,31.3489
5.21524,2.87848,2.27011,0.682436,0.00964944,0.0617952,0.0226777,15.6535,0.0735587,11.1707,30.7343
5.15478,2.88251,2.12445,0.640154,0.00843104,0.0541197,0.0199077,15.6292,0.0668017,10.8783,30.1558
5.09388,2.88521,1.99019,0.601053,0.00738235,0.0474953,0.0175104,15.6047,0.0607577,10.5979,29.6109
5.03258,2.88657,1.86640,0.564894,0.00647851,0.0417708,0.0154334,15.5800,0.0553477,10.3292,29.0974
4.97088,2.88661,1.75225,0.531449,0.00569838,0.0368175,0.0136316,15.5552,0.0505013,10.0717,28.6131
4.90881,2.88533,1.64695,0.500512,0.00502402,0.0325254,0.0120666,15.5303,0.0461563,9.82505,28.1562
4.84639,2.88275,1.54978,0.471888,0.00444017,0.0288008,0.0107053,15.5055,0.0422574,9.58895,27.7249
4.78364,2.87887,1.46009,0.445397,0.00393386,0.0255637,0.00951959,15.4807,0.0387557,9.36300,27.3175
4.72057,2.87370,1.37727,0.420876,0.00349406,0.0227458,0.00848524,15.4560,0.0356077,9.14683,26.9325
4.65721,2.86726,1.30077,0.398171,0.00311139,0.0202890,0.00758158,15.4315,0.0327750,8.94011,26.5685
4.59357,2.85956,1.23007,0.377142,0.00277782,0.0181434,0.00679082,15.4072,0.0302234,8.74247,26.2243
4.52967,2.85061,1.16470,0.357657,0.00248656,0.0162663,0.00609775,15.3832,0.0279227,8.55358,25.8987
4.46553,2.84043,1.10424,0.339597,0.00223176,0.0146213,0.00548930,15.3595,0.0258461,8.37313,25.5905
4.40118,2.82902,1.04829,0.322853,0.00200846,0.0131772,0.00495422,15.3360,0.0239696,8.20078,25.2987
4.33663,2.81642,0.996492,0.307321,0.00181239,0.0119072,0.00448287,15.3130,0.0222723,8.03623,25.0224
4.27190,2.80262,0.948516,0.292910,0.00163992,0.0107882,0.00406695,15.2903,0.0207353,7.87917,24.7607
4.20701,2.78765,0.904058,0.279533,0.00148792,0.00980064,0.00369929,15.2680,0.0193421,7.72932,24.5128
4.14198,2.77153,0.862841,0.267110,0.00135371,0.00892736,0.00337373,15.2462,0.0180777,7.58639,24.2779
4.07683,2.75427,0.824611,0.255570,0.00123499,0.00815379,0.00308495,15.2249,0.0169290,7.45010,24.0553
4.01159,2.73590,0.789134,0.244845,0.00112976,0.00746730,0.00282834,15.2040,0.0158843,7.32020,23.8444
3.94626,2.71643,0.756199,0.234873,0.00103633,0.00685700,0.00259992,15.1837,0.0149332,7.19643,23.6445
3.88087,2.69588,0.725608,0.225599,0.000953220,0.00631344,0.00239624,15.1638,0.0140663,7.07854,23.4550
3.81545,2.67428,0.697187,0.216973,0.000879157,0.00582854,0.00221434,15.1445,0.0132755,6.96630,23.2745
3.75000,2.65165,0.670763,0.208942,0.000813030,0.00539511,0.00205156,15.1258,0.0125532,6.85947,23.1042
3.68455,2.62801,0.646191,0.201465,0.000753890,0.00500707,0.00190568,15.1075,0.0118929,6.75783,22.9429
3.61913,2.60338,0.623331,0.194501,0.000700906,0.00465908,0.00177472,15.0898,0.0112887,6.66117,22.7900
3.55374,2.57779,0.602057,0.188013,0.000653355,0.00434648,0.00165698,15.0727,0.0107353,6.56928,22.6452
3.48841,2.55126,0.582253,0.181967,0.000610611,0.00406522,0.00155094,15.0561,0.0102279,6.48197,22.5080
3.42317,2.52382,0.563810,0.176332,0.000572125,0.00381177,0.00145530,15.0401,0.00976232,6.39905,22.3781
3.35802,2.49549,0.546631,0.171078,0.000537419,0.00358302,0.00136892,15.0247,0.00933476,6.32034,22.2550
3.29299,2.46630,0.530625,0.166178,0.000506074,0.00337627,0.00129078,15.0098,0.00894180,6.24565,22.1386
3.22810,2.43628,0.515709,0.161608,0.000477723,0.00318912,0.00121999,14.9955,0.00858036,6.17482,22.0284
3.16337,2.40545,0.501807,0.157345,0.000452043,0.00301950,0.00115579,14.9817,0.00824767,6.10769,21.9242
8.00000,0.00000,52.2872,11.7366,12.1452,56.1582,15.2892,10.4397,9.87788,35.2733,301.680
7.99939,0.0698070,52.2202,11.7246,12.1109,56.0141,15.2539,10.4410,9.85854,35.2552,301.125
7.99756,0.139577,52.0196,11.6887,12.0087,55.5847,15.1488,10.4452,9.80081,35.2010,299.469
7.99452,0.209272,51.6872,11.6291,11.8403,54.8766,14.9753,10.4520,9.70538,35.1108,296.733
7.99026,0.278856,51.2257,11.5462,11.6088,53.9011,14.7358,10.4615,9.57348,34.9851,292.956
7.98478,0.348291,50.6392,11.4405,11.3181,52.6738,14.4337,10.4737,9.40673,34.8243,288.192
7.97809,0.417541,49.9323,11.3127,10.9733,51.2135,14.0732,10.4885,9.20717,34.6291,282.503
7.97018,0.486568,49.1111,11.1636,10.5802,49.5427,13.6593,10.5059,8.97724,34.4001,275.965
7.96107,0.555336,48.1821,10.9941,10.1451,47.6863,13.1975,10.5259,8.71966,34.1383,268.665
7.95075,0.623809,47.1527,10.8052,9.67482,45.6703,12.6937,10.5482,8.43733,33.8447,260.690
7.93923,0.691950,46.0311,10.5982,9.17657,43.5235,12.1543,10.5730,8.13351,33.5203,252.141
7.92651,0.759722,44.8257,10.3742,8.65739,41.2739,11.5858,10.5999,7.81142,33.1664,243.115
7.91259,0.827091,43.5456,10.1345,8.12439,38.9502,10.9949,10.6291,7.47444,32.7843,233.712
7.89748,0.894020,42.2000,9.88044,7.58439,36.5803,10.3881,10.6603,7.12595,32.3752,224.032
7.88118,0.960475,40.7984,9.61354,7.04378,34.1907,9.77176,10.6935,6.76925,31.9408,214.169
7.86370,1.02642,39.3504,9.33522,6.50850,31.8067,9.15208,10.7284,6.40760,31.4824,204.217
7.84505,1.09182,37.8652,9.04694,5.98381,29.4511,8.53470,10.7650,6.04403,31.0016,194.260
7.82522,1.15664,36.3523,8.75024,5.47440,27.1448,7.92499,10.8031,5.68147,30.5001,184.377
7.80423,1.22085,34.8208,8.44658,4.98419,24.9057,7.32768,10.8425,5.32257,29.9794,174.637
7.78207,1.28441,33.2793,8.13746,4.51641,22.7494,6.74699,10.8831,4.96975,29.4414,165.105
7.75877,1.34730,31.7361,7.82432,4.07354,20.6884,6.18652,10.9246,4.62515,28.8875,155.833
7.73432,1.40947,30.1991,7.50861,3.65747,18.7331,5.64937,10.9668,4.29069,28.3195,146.866
7.70873,1.47090,28.6756,7.19172,3.26936,16.8906,5.13797,11.0097,3.96796,27.7391,138.240
7.68202,1.53155,27.1723,6.87496,2.90984,15.1661,4.65418,11.0528,3.65829,27.1481,129.986
7.65418,1.59139,25.6954,6.55961,2.57898,13.5623,4.19933,11.0960,3.36273,26.5479,122.123
7.62523,1.65040,24.2503,6.24687,2.27641,12.0797,3.77421,11.1392,3.08205,25.9403,114.664
7.59518,1.70854,22.8420,5.93788,2.00139,10.7174,3.37919,11.1819,2.81682,25.3269,107.617
7.56403,1.76579,21.4747,5.63370,1.75285,9.47272,3.01416,11.2242,2.56736,24.7092,100.984
7.53179,1.82211,20.1520,5.33531,1.52951,8.34173,2.67869,11.2656,2.33378,24.0888,94.7601
7.49848,1.87747,18.8769,5.04358,1.32987,7.31949,2.37200,11.3061,2.11600,23.4671,88.9385
7.46410,1.93185,17.6518,4.75934,1.15233,6.40025,2.09306,11.3453,1.91380,22.8456,83.5078
7.42867,1.98523,16.4785,4.48328,0.995218,5.57774,1.84061,11.3831,1.72681,22.2257,78.4542
7.39219,2.03756,15.3585,4.21606,0.856839,4.84528,1.61325,11.4194,1.55455,21.6086,73.7604
7.35468,2.08884,14.2924,3.95815,0.735501,4.19598,1.40943,11.4539,1.39642,20.9957,69.4106
7.31615,2.13904,13.2806,3.71003,0.629564,3.62293,1.22756,11.4865,1.25179,20.3881,65.3852
7.27661,2.18812,12.3231,3.47202,0.537447,3.11932,1.06598,11.5170,1.11993,19.7868,61.6650
7.23607,2.23607,11.4193,3.24439,0.457661,2.67855,0.923036,11.5454,1.00011,19.1930,58.2307
7.19454,2.28286,10.5684,3.02731,0.388809,2.29427,0.797102,11.5716,0.891569,18.6077,55.0627
7.15204,2.32848,9.76942,2.82086,0.329597,1.96046,0.686588,11.5954,0.793520,18.0317,52.1423
7.10858,2.37289,9.02087,2.62506,0.278846,1.67154,0.589976,11.6169,0.705201,17.4658,49.4510
7.06418,2.41609,8.32117,2.43985,0.235478,1.42230,0.505818,11.6359,0.625851,16.9107,46.9714
7.01884,2.45805,7.66859,2.26510,0.198526,1.20796,0.432762,11.6526,0.554737,16.3672,44.6867
6.97258,2.49875,7.06119,2.10062,0.167126,1.02418,0.369549,11.6669,0.491151,15.8358,42.5811
6.92542,2.53817,6.49697,1.94617,0.140511,0.867047,0.315020,11.6787,0.434422,15.3169,40.6401
6.87736,2.57630,5.97383,1.80148,0.118002,0.733040,0.268120,11.6883,0.383913,14.8112,38.8487
6.82843,2.61313,5.48960,1.66620,0.0990045,0.619018,0.227884,11.6956,0.339024,14.3187,37.1962
6.77863,2.64862,5.04215,1.53998,0.0830025,0.522220,0.193454,11.7007,0.299201,13.8399,35.6699
6.72799,2.68278,4.62930,1.42244,0.0695458,0.440202,0.164057,11.7037,0.263928,13.3750,34.2591
6.67652,2.71559,4.24892,1.31318,0.0582465,0.370833,0.139011,11.7046,0.232729,12.9241,32.9538
6.62424,2.74703,3.89892,1.21179,0.0487715,0.312256,0.117712,11.7035,0.205172,12.4872,31.7451
6.57115,2.77709,3.57727,1.11785,0.0408348,0.262860,0.0996278,11.7006,0.180858,12.0645,30.6246
6.51728,2.80576,3.28199,1.03093,0.0341932,0.221256,0.0842974,11.6959,0.159428,11.6558,29.5849
6.46265,2.83304,3.01119,0.950628,0.0286394,0.186251,0.0713174,11.6896,0.140557,11.2612,28.6192
6.40726,2.85891,2.76308,0.876521,0.0239980,0.156822,0.0603394,11.6817,0.123951,10.8804,27.7212
6.35114,2.88336,2.53592,0.808209,0.0201207,0.132097,0.0510629,11.6723,0.109347,10.5134,26.8853
6.29431,2.90639,2.32810,0.745302,0.0168823,0.111333,0.0432295,11.6615,0.0965116,10.1599,26.1064
6.23677,2.92799,2.13809,0.687425,0.0141779,0.0939019,0.0366183,11.6495,0.0852333,9.81971,25.3799
6.17856,2.94815,1.96446,0.634220,0.0119192,0.0792698,0.0310405,11.6364,0.0753264,9.49260,24.7015
6.11968,2.96688,1.80586,0.585340,0.0100323,0.0669866,0.0263353,11.6221,0.0666248,9.17828,24.0674
6.06015,2.98416,1.66104,0.540464,0.00845530,0.0566734,0.0223662,11.6069,0.0589822,8.87646,23.4741
6.00000,3.00000,1.52884,0.499284,0.00713665,0.0480113,0.0190176,11.5909,0.0522692,8.58682,22.9186
5.93924,3.01439,1.40819,0.461516,0.00603329,0.0407327,0.0161918,11.5741,0.0463717,8.30907,22.3969
5.87789,3.02734,1.29808,0.426881,0.00510929,0.0346120,0.0138056,11.5565,0.0411888,8.04283,21.9082
5.81596,3.03883,1.19761,0.395130,0.00433475,0.0294613,0.0117897,11.5383,0.0366322,7.78779,21.4493
5.75348,3.04888,1.10592,0.366029,0.00368484,0.0251230,0.0100853,11.5196,0.0326244,7.54359,21.0181
5.69047,3.05749,1.02225,0.339359,0.00313883,0.0214652,0.00864297,11.5004,0.0290972,7.30989,20.6125
5.62695,3.06465,0.945875,0.314919,0.00267955,0.0183776,0.00742129,11.4808,0.0259910,7.08633,20.2307
5.56292,3.07038,0.876152,0.292521,0.00229266,0.0157681,0.00638532,11.4609,0.0232535,6.87258,19.8711
5.49843,3.07468,0.812482,0.271992,0.00196628,0.0135597,0.00550575,11.4408,0.0208391,6.66828,19.5321
5.43347,3.07755,0.754323,0.253174,0.00169049,0.0116879,0.00475798,11.4204,0.0187077,6.47308,19.2124
5.36808,3.07900,0.701180,0.235921,0.00145707,0.0100990,0.00412138,11.3999,0.0168245,6.28666,18.9107
5.30227,3.07905,0.652600,0.220098,0.00125917,0.00874814,0.00357857,11.3793,0.0151588,6.10867,18.6257
5.23607,3.07768,0.608172,0.205583,0.00109107,0.00759757,0.00311502,11.3587,0.0136840,5.93880,18.3565
5.16949,3.07493,0.567523,0.192264,0.000948007,0.00661588,0.00271848,11.3382,0.0123768,5.77672,18.1019
5.10255,3.07079,0.530311,0.180036,0.000826021,0.00577673,0.00237868,11.3176,0.0112169,5.62212,17.8612
5.03528,3.06528,0.496227,0.168806,0.000721795,0.00505804,0.00208696,11.2972,0.0101863,5.47470,17.6334
4.96769,3.05841,0.464993,0.158488,0.000632560,0.00444134,0.00183606,11.2770,0.00926957,5.33417,17.4177
4.89980,3.05020,0.436351,0.149003,0.000555998,0.00391105,0.00161986,11.2569,0.00845311,5.20023,17.2135
4.83165,3.04065,0.410072,0.140279,0.000490168,0.00345415,0.00143318,11.2370,0.00772500,5.07262,17.0201
4.76324,3.02979,0.385945,0.132253,0.000433443,0.00305966,0.00127168,11.2174,0.00707485,4.95106,16.8368
4.69459,3.01763,0.363780,0.124862,0.000384455,0.00271831,0.00113166,11.1981,0.00649353,4.83530,16.6630
4.62574,3.00418,0.343405,0.118055,0.000342054,0.00242233,0.00101003,11.1791,0.00597306,4.72509,16.4983
4.55669,2.98946,0.324662,0.111780,0.000305274,0.00216513,0.000904154,11.1604,0.00550644,4.62020,16.3421
4.48748,2.97349,0.307410,0.105993,0.000273296,0.00194114,0.000811789,11.1420,0.00508753,4.52038,16.1940
4.41811,2.95630,0.291519,0.100654,0.000245431,0.00174564,0.000731045,11.1241,0.00471095,4.42542,16.0535
4.34862,2.93789,0.276873,0.0957241,0.000221095,0.00157464,0.000660310,11.1065,0.00437195,4.33511,15.9202
4.27903,2.91829,0.263365,0.0911699,0.000199794,0.00142475,0.000598214,11.0893,0.00406638,4.24924,15.7937
4.20934,2.89752,0.250899,0.0869603,0.000181108,0.00129307,0.000543585,11.0726,0.00379058,4.16762,15.6738
4.13960,2.87561,0.239388,0.0830670,0.000164678,0.00117713,0.000495424,11.0563,0.00354130,4.09005,15.5600
4.06981,2.85257,0.228751,0.0794645,0.000150202,0.00107485,0.000452879,11.0404,0.00331570,4.01636,15.4520
